Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
1.783653034744592,1.0,0.12596723534148388,-0.8795103745102193,-0.7974824705637615,-0.05306319911326454,-0.18121248900618253,-0.2514482231001947,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6790480535051826,1
1.9966359811595418,1.0,0.12596723534148388,-0.8795103745102193,-0.6085764742240144,-0.01442369443343163,0.2415078628653102,0.11481150538227353,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.2870554484223909,1
-0.07289576572182317,0.0,0.8266788390641504,-0.8795103745102193,1.8535148159286423,1.5754407908205736,1.1194108906025797,0.6254659586163507,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.495697257034548,0
-1.4721891215616434,0.0,-0.7158720037692985,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
-0.24938390894453497,0.0,-1.9215998710095312,1.1946979528393167,-0.5564186890565931,-0.8189996955752258,-0.34278061469339505,-0.6142506050345212,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6638265593505908,1
-0.07289576572182317,0.0,0.6405298909516516,0.697684930971013,0.27575620498310127,0.45617790096966415,-1.5072920519457886,0.11481150538227353,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3311411260338222,0
0.35339972946965464,0.0,-0.5921311266741747,1.1946979528393167,-0.733804448431895,-0.8868079756552516,0.25785800478751103,-0.968744774313427,1.2954312681678453,0.0,0.0,1.556487331894563,-0.6138663213298068,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,1.7711605548465723,1.4495993077391918,0.9675034426787642,0.432757898856675,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.326427197899079,0
0.964073858567003,0.0,-0.7158720037692985,1.7315706229742622,1.258538047574357,0.44116600526156535,-1.5072920519457886,0.9347360339290371,1.2954312681678453,0.0,0.0,1.556487331894563,-0.07056700513174105,0
-0.07289576572182317,0.0,0.8266788390641504,-0.8795103745102193,-0.8096390865374689,-0.8868079756552516,0.4600984431460262,-0.6960629002177537,1.2954312681678453,0.0,1.0,1.556487331894563,-0.45143585239863027,1
-1.012053753692239,0.0,-0.3251261608248572,-0.8795103745102193,-0.5928349751119503,-0.39933908986058203,0.15197615836469722,-0.31889890269653554,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.35987895100107997,0
1.2775822509180437,0.0,-0.46192253572791986,-0.8795103745102193,-1.064913025233245,-0.2829146346091301,-0.3919063374300445,-0.31889890269653554,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.8686456208619194,1
1.047621135607331,0.0,-1.9215998710095312,-0.8795103745102193,0.6747218237853354,1.179041504793301,0.7081497039941473,0.8924329275229498,-2.032443620737124,1.0,0.0,-1.7989513842476996,0.8702575059258482,0
0.7841165927033555,0.0,0.461768744122683,-0.8795103745102193,-0.25696293346958654,-0.05306319911326454,-0.5059682851583214,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.5533968728393147,0
0.35339972946965464,0.0,0.461768744122683,0.697684930971013,0.7458038881023441,0.34871995104993136,0.916253355558495,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.901047282968947,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,0.8348492922515437,0.9256364720719894,1.6514416338736846,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.9333626984164745,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,0.509674709264466,0.44116600526156535,-1.5072920519457886,-1.1826182295476602,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.09144972688421105,0
-1.4721891215616434,0.0,-0.7158720037692985,-0.8795103745102193,-0.6487736527782128,-1.1185646336077608,-1.5072920519457886,-1.4393186048761482,0.18613963853285548,0.0,0.0,-0.12123202617656836,-1.0026866400770582,0
1.2040372514157516,0.0,-1.7425011089148845,0.697684930971013,1.1364795351131263,1.5659577894946692,0.7446340814570775,1.0583591808618793,2.404722897802835,0.0,0.0,2.6749669039419834,-0.05354679409773729,0
0.35339972946965464,0.0,-1.1486189098802198,-0.8795103745102193,-1.0724678948789255,-0.7864686628999003,-0.6510697318600371,-1.1826182295476602,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.027721385434073,0
-0.07289576572182317,0.0,-0.03129755540730531,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,1.2954312681678453,0.0,1.0,1.556487331894563,-1.3472419459362495,1
-0.24938390894453497,0.0,-1.0495141476718508,-0.8795103745102193,-0.5564186890565931,-0.32843814160131607,0.2073487160052933,1.9779674266339151,1.2954312681678453,0.0,0.0,1.556487331894563,-0.6010194758068491,0
0.7841165927033555,0.0,-0.18162350062635982,0.697684930971013,1.1078455874449518,0.9497789763145085,1.0415732867811247,0.9347360339290371,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.032660918714298,0
1.348389454007024,1.0,1.872022146645339,-0.8795103745102193,-0.10936413474113753,0.09670929282765271,0.5449245221561867,0.9347360339290371,1.2954312681678453,0.0,1.0,1.556487331894563,-0.20336587782589216,1
0.6865551185257461,1.0,0.8266788390641504,-0.8795103745102193,-0.22897803584009777,-0.05306319911326454,0.424859269722891,0.8060520324363187,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.0014803353735358654,1
1.5465566591620816,0.0,-0.3251261608248572,1.1946979528393167,1.9232684236962254,2.11104045660128,-0.7419059021457265,2.424282180564849,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.843337458900321,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-0.6140287152324626,-0.23866380856018854,1.5768561108696402,0.11481150538227353,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.6188833852345585,0
0.5829479787780677,0.0,-1.8408659249517312,-0.8795103745102193,1.0576984826376485,1.4791462363220929,0.6772853943080029,0.9764777356110778,1.2954312681678453,0.0,0.0,1.556487331894563,0.278923572323988,0
0.7841165927033555,0.0,1.872022146645339,0.697684930971013,1.7243799838700589,1.5848923141925018,-0.1472620689342646,1.3670629301703794,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.6790588160649937,0
2.1437057333765606,1.0,1.2215756502689943,-0.8795103745102193,-0.5773259445503385,0.14984108315703443,0.33333056902892305,0.27869756895634124,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.19349163677243345,1
2.1437057333765606,0.0,1.430538452483767,1.667066840949515,1.8785062330427797,2.063094818805589,0.6363344069825336,0.8060520324363187,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.0228583621000416,0
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
0.7841165927033555,0.0,-1.0495141476718508,1.1946979528393167,-0.29173936826572566,-0.26063608837311514,0.48247240153270343,0.11481150538227353,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.030642591715346185,0
1.4166903618380977,1.0,0.8266788390641504,-0.8795103745102193,0.018071143099008976,0.1145892787914231,0.47139145081985334,0.6716623488153538,1.2954312681678453,0.0,1.0,1.556487331894563,-0.2242229424752583,1
-0.07289576572182317,0.0,-1.5591855870497442,0.697684930971013,-0.47861328510997725,-0.5793234579425617,0.25785800478751103,-0.2514482231001947,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.1503277402516553,0
1.2775822509180437,0.0,2.104751684068571,1.4347876498624124,0.8405827924868172,0.58668938306937,1.023868904754884,1.1774541226784172,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0492235852906204,0
0.2245460332616516,0.0,-1.5591855870497442,0.697684930971013,-0.384226845043054,-0.49941885605417785,0.28923433604572274,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.17413998595428415,0
0.2245460332616516,0.0,-1.0495141476718508,1.1946979528393167,-0.6131180194442066,-0.4485275487942812,1.244703343751889,-0.8725708510892921,0.18613963853285548,1.0,0.0,-0.12123202617656836,0.9298584231403716,0
0.6865551185257461,0.0,1.020324751826462,-0.8795103745102193,1.8946928030159438,1.6868584246830747,1.1494904585613765,0.7619251298184915,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.5403577638028374,0
-0.07289576572182317,0.0,0.461768744122683,-0.8795103745102193,-0.04218590331524188,0.2846509543916297,-0.5059682851583214,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.4224688609411631,0
0.8764122416617753,0.0,1.020324751826462,0.697684930971013,0.6925346603983793,0.736266616845703,0.06867303718851682,-0.18608610499023895,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.1782308394658741,0
0.08350622611294847,0.0,0.461768744122683,-0.8795103745102193,-0.4379790492875736,-0.693650698030738,-0.5059682851583214,-1.3040579861083508,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6651777960443718,0
0.2245460332616516,0.0,1.020324751826462,-0.8795103745102193,-0.8281797472934255,-0.852423195420382,-0.0029467479771157737,-0.6960629002177537,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.5692590455537179,0
-1.012053753692239,0.0,-0.18162350062635982,-0.8795103745102193,-0.24701441667323626,-0.05306319911326454,-1.5072920519457886,0.6254659586163507,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.5062654567159065,0
1.2775822509180437,0.0,-1.487950860074402,1.1946979528393167,1.1478503551278314,1.5848923141925018,0.811606602745049,1.216225360090411,2.404722897802835,0.0,0.0,2.6749669039419834,-0.008378169398820254,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,0.6325149889282862,0.33289458399522215,1.095863043406545,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.9531697117121922,0
-0.07289576572182317,0.0,0.6405298909516516,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,1.2954312681678453,0.0,1.0,1.556487331894563,-1.3472419459362495,1
1.4826869650373546,0.0,0.2902850510173811,1.8159218925086418,1.2986627924758514,0.6146473417131381,-1.1855370315326892,1.0583591808618793,2.404722897802835,0.0,0.0,2.6749669039419834,-0.39763710230383803,0
-1.012053753692239,0.0,-1.1486189098802198,-0.8795103745102193,-0.700994885543426,-0.473750457681484,1.241539082215967,-0.781954627922395,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.0347038435880584,0
1.4166903618380977,0.0,0.2902850510173811,1.1946979528393167,1.8095542569749326,1.9399502206792854,0.4485848661498302,0.5307740080750752,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.8991377460288444,0
-0.6985221790742214,0.0,0.2902850510173811,-0.8795103745102193,-0.6985159336153656,-0.32843814160131607,-0.0029467479771157737,0.11481150538227353,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.5180205563916678,0
-0.24938390894453497,0.0,0.2902850510173811,-0.8795103745102193,1.857100457449547,1.6130607817255995,1.1988932952552227,0.6254659586163507,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.5768979895793664,0
-0.24938390894453497,0.0,0.12596723534148388,-0.8795103745102193,-0.45358621146301836,-0.26063608837311514,-1.5072920519457886,-0.6142506050345212,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.8482501716459947,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,0.8175431669379383,0.9377379107567367,1.6564573080546694,0.9347360339290371,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.938921709304094,0
0.35339972946965464,0.0,-0.3251261608248572,-0.8795103745102193,-0.3166476208605748,-0.26063608837311514,0.09066795769800697,0.382393625891712,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.2978431640374248,1
1.348389454007024,0.0,2.104751684068571,1.1946979528393167,1.9332184789757019,1.7588384911219603,1.1886286485318256,0.8924329275229498,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.593455754110805,0
0.08350622611294847,1.0,-0.03129755540730531,-0.8795103745102193,-0.3289429528911215,-0.32843814160131607,0.30430790550158904,0.6254659586163507,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.14127489633684664,1
-1.4721891215616434,0.0,0.6405298909516516,-0.8795103745102193,-0.4766064892353971,-0.5793234579425617,1.445975315563794,-1.4393186048761482,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2679038133015834,0
0.35339972946965464,0.0,-1.793966719726717,1.4347876498624124,-0.10373469068100236,-0.1955945586379102,0.22468124808969311,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.11612237116024889,0
-1.4721891215616434,0.0,1.020324751826462,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.1855370315326892,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.8773077007033654,1
0.35339972946965464,0.0,0.461768744122683,-0.8795103745102193,-0.309677393226137,0.04199850807495892,1.63098577096583,0.2252488320656032,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.744075399662311,0
0.2245460332616516,0.0,0.12596723534148388,0.697684930971013,0.049372986798919,-0.6352708672061055,1.818097803020441,-0.781954627922395,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.9789300818375106,0
-0.07289576572182317,0.0,-0.03129755540730531,0.697684930971013,-0.021158612039879135,-0.7547689557144309,1.8089086510450838,-1.3040579861083508,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.9550635140176655,0
1.6685246921819126,0.0,-1.487950860074402,1.4347876498624124,0.7526759045650186,1.2968757505026007,0.854454787758178,1.216225360090411,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.8443956186066266,0
0.2245460332616516,0.0,1.430538452483767,-0.8795103745102193,1.6911821184907863,1.5277052905535429,-0.4459281988232748,1.2924668108586557,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.6175303126886389,0
0.35339972946965464,1.0,-0.03129755540730531,-0.8795103745102193,-0.19207596279094288,-0.13303146608600047,0.4600984431460262,1.1382298578534331,0.18613963853285548,0.0,1.0,-0.12123202617656836,0.041995293890630225,1
1.2040372514157516,0.0,-0.03129755540730531,0.697684930971013,1.8032842619360736,1.914726625513127,0.3873708945356991,0.432757898856675,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9881472341046832,0
0.2245460332616516,0.0,0.6405298909516516,-0.8795103745102193,-0.21698798218879747,-0.11268564702923983,1.1494904585613765,-0.6960629002177537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9584198000096784,0
1.6084561656599872,0.0,-1.6252591166453392,1.1946979528393167,0.7746647212517216,1.2758408369137495,0.877654397692173,1.2545582777324633,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.875006191848562,0
0.4723153205103732,0.0,-0.5921311266741747,1.4347876498624124,-0.48667676061125004,-0.13303146608600047,1.3677073883673285,-0.18608610499023895,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.138866693605975,0
0.08350622611294847,0.0,-1.0495141476718508,-0.8795103745102193,-1.178291020458182,-0.693650698030738,0.28923433604572274,-0.781954627922395,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.38956669767299423,0
0.4723153205103732,0.0,1.2215756502689943,0.697684930971013,0.24777394144318718,0.6559282504848064,-0.0029467479771157737,0.7619251298184915,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.08020131737183807,0
0.4723153205103732,0.0,0.6405298909516516,0.697684930971013,0.25008671607994154,0.5583673103886344,-0.05629982231812761,0.6716623488153538,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.10348472649635884,0
-0.07289576572182317,0.0,-0.18162350062635982,0.697684930971013,0.8842386701955103,0.9973552647654118,1.66308572980805,0.9347360339290371,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.9618439358586248,0
-0.07289576572182317,0.0,0.2902850510173811,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0939758796319052,1
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-1.2996976145079995,-1.6271094250024807,-0.5059682851583214,-1.3040579861083508,1.2954312681678453,0.0,0.0,1.556487331894563,-1.3182240243241068,1
1.5465566591620816,0.0,-0.7158720037692985,1.1946979528393167,1.9297404249415457,2.071135941044344,-1.5072920519457886,2.2806302274111045,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8231882951776978,0
1.1274872107053646,0.0,-0.7158720037692985,-0.8795103745102193,-0.833873074989109,-0.5255544800262242,-0.08500636257674449,-0.781954627922395,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.6314179065388316,0
-1.4721891215616434,0.0,-0.8332668783246234,-0.8795103745102193,-1.1034553647661383,-1.4836057089681398,0.09066795769800697,-1.1826182295476602,1.2954312681678453,0.0,1.0,1.556487331894563,-0.8428924432529467,0
-0.4534932381131697,0.0,0.8266788390641504,-0.8795103745102193,-0.8424804835742402,-0.8868079756552516,-1.5072920519457886,-0.6960629002177537,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0949003093684484,0
0.08350622611294847,1.0,-0.03129755540730531,-0.8795103745102193,-0.309677393226137,-0.2829146346091301,0.18947797787923643,0.4822024803158727,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.2246973347337292,1
0.35339972946965464,0.0,1.2215756502689943,1.1946979528393167,-0.7084693494301562,-0.7547689557144309,-0.2560831944486632,-0.31889890269653554,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.6239178004922241,0
-1.012053753692239,0.0,0.12596723534148388,-0.8795103745102193,-0.6222611873357815,-0.2829146346091301,0.30430790550158904,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.2367039435093154,0
-1.4721891215616434,0.0,-1.5591855870497442,-0.8795103745102193,-0.13726841185041083,-0.1536259367112664,-1.5072920519457886,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6204734622471187,0
1.4166903618380977,0.0,0.6405298909516516,1.1946979528393167,0.6747218237853354,0.775392852965216,0.3873708945356991,0.4822024803158727,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.4321775782929899,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,0.5785305915802144,0.34871995104993136,1.1494904585613765,0.33105875939802537,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0056385511076504,0
0.4723153205103732,0.0,1.647319010761206,1.1946979528393167,0.9378329280134211,1.1348301230709978,1.703062637871753,1.3299641777568034,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.890653236964074,0
-0.24938390894453497,0.0,1.2215756502689943,0.697684930971013,0.1311525709814425,0.5440656997790116,-0.34278061469339505,0.4822024803158727,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.27238935119894203,0
1.6084561656599872,0.0,-1.0495141476718508,1.1946979528393167,1.9356998715920517,2.046951262905443,-1.5072920519457886,2.3097409931071833,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8265879015382832,0
1.6084561656599872,0.0,0.2902850510173811,1.8159218925086418,1.3303608913183014,0.6559282504848064,-0.5059682851583214,1.0583591808618793,2.404722897802835,0.0,0.0,2.6749669039419834,-0.34701935744519036,0
-1.4721891215616434,0.0,-0.5921311266741747,-0.8795103745102193,-0.5120528216262974,-0.3517088458005675,-1.5072920519457886,-0.781954627922395,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.8922971406536327,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,0.7043713344892638,0.58668938306937,-0.5059682851583214,-0.0008867506627574296,1.2954312681678453,0.0,0.0,1.556487331894563,-0.3104855662426894,0
-0.24938390894453497,0.0,1.2215756502689943,0.697684930971013,0.8898251923423308,1.067037138915206,1.6921120440594208,1.2545582777324633,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.8642625102086057,0
1.047621135607331,0.0,0.8266788390641504,0.697684930971013,-0.13182143456819226,0.2015103997107105,1.6463872690810593,0.33105875939802537,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6482925425231147,0
-0.6985221790742214,0.0,-0.5921311266741747,-0.8795103745102193,1.8452995146433044,1.498671128100786,1.0459216674129812,0.382393625891712,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.4237438362830441,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.2568431171423695,1
1.2040372514157516,0.0,2.104751684068571,1.4347876498624124,1.49727058016432,1.498671128100786,0.25785800478751103,1.5469755984553732,1.2954312681678453,0.0,0.0,1.556487331894563,0.2549685456988086,0
0.2245460332616516,0.0,-2.012539412635226,0.697684930971013,0.33267374155346013,-0.3055111642679678,1.2478518611431648,-0.8725708510892921,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0802654994750425,0
1.2775822509180437,0.0,-0.03129755540730531,-0.8795103745102193,-0.833873074989109,-0.37533744672449043,0.11184436778086729,-0.6960629002177537,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.4734624237031818,0
0.5829479787780677,0.0,-0.7158720037692985,-0.8795103745102193,-0.7389516901052688,-0.39933908986058203,0.15197615836469722,-0.18608610499023895,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.331369270248805,0
0.7841165927033555,0.0,0.8266788390641504,0.697684930971013,0.7302468107095454,0.7882882299708391,-0.1472620689342646,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.12395427417225195,0
-0.6985221790742214,0.0,-1.8408659249517312,1.1946979528393167,-0.3328332374489147,-0.4485275487942812,-0.5735904547911599,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6228214939677914,0
0.35339972946965464,0.0,-0.46192253572791986,1.1946979528393167,0.10389196535196961,0.2518203896575308,0.11184436778086729,0.4822024803158727,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.09431888632658415,0
0.08350622611294847,0.0,-1.2418825974008505,-0.8795103745102193,-1.4185603621406735,-1.1185646336077608,-1.5072920519457886,-1.7800759131583497,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.5819898156348062,0
-0.4534932381131697,1.0,-0.03129755540730531,-0.8795103745102193,-0.28490954343153657,-0.5521808457454166,-1.5072920519457886,-0.2514482231001947,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.6616357000953689,1
-0.07289576572182317,0.0,1.2215756502689943,-0.8795103745102193,0.21549654091750975,0.2846509543916297,-0.5735904547911599,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.2824292618399327,0
-0.07289576572182317,0.0,0.8266788390641504,-0.8795103745102193,0.5253474582662271,0.5725746557955739,-1.5072920519457886,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.16505394443520624,0
-1.012053753692239,0.0,0.2902850510173811,-0.8795103745102193,1.3399724491412526,1.222507318243943,-1.5072920519457886,1.2545582777324633,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.35337684469538416,0
-1.4721891215616434,0.0,-1.7425011089148845,-0.8795103745102193,-1.0574311023534015,-0.9965651623037695,-1.5072920519457886,-1.1826182295476602,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.2718586053258918,0
2.2366301925520804,0.0,0.8266788390641504,1.667066840949515,1.9911412980300218,2.2202175274254903,0.04579181165646059,2.563433862078132,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.9830166909465108,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,0.8584898824528643,0.9855478547947649,1.679369578455852,1.1382298578534331,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.9851236907155199,0
0.964073858567003,0.0,-1.2418825974008505,-0.8795103745102193,-0.833873074989109,-0.693650698030738,-0.3919063374300445,-0.8725708510892921,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.7639815295145022,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,-1.081632661131669,-1.9318764786094749,-1.1855370315326892,-1.4393186048761482,1.2954312681678453,0.0,1.0,1.556487331894563,-1.4708724811069824,1
0.2245460332616516,0.0,0.6405298909516516,-0.8795103745102193,-0.3666038962571172,-0.03363697408995959,-1.5072920519457886,-0.3886420715982743,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.7821866236771534,0
0.5829479787780677,0.0,0.8266788390641504,1.1946979528393167,1.4430125896466794,1.389537393509255,-0.3919063374300445,1.216225360090411,1.2954312681678453,0.0,0.0,1.556487331894563,0.09139590911600164,0
0.08350622611294847,0.0,0.6405298909516516,-0.8795103745102193,0.24244134121172964,0.26830447523237333,-1.5072920519457886,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.35533764500274395,0
0.964073858567003,0.0,1.020324751826462,1.1946979528393167,0.42428308230836287,0.5725746557955739,-0.05629982231812761,0.5307740080750752,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.01234276658515763,0
0.964073858567003,0.0,0.6405298909516516,-0.8795103745102193,-0.15558989286102756,0.1145892787914231,0.5145209391695161,0.11481150538227353,1.2954312681678453,0.0,1.0,1.556487331894563,-0.24157392237240416,0
2.0467559242571385,0.0,0.461768744122683,1.667066840949515,1.9736093813647893,2.158280816710386,-0.08500636257674449,2.508287487244056,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9460611549611833,0
-0.07289576572182317,0.0,0.12596723534148388,-0.8795103745102193,-0.4391421861089463,-0.1955945586379102,0.4485848661498302,0.17064504865893973,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.04564436041459827,0
-1.012053753692239,0.0,-0.5921311266741747,-0.8795103745102193,-0.5153701440113355,-0.3517088458005675,0.2073487160052933,-0.0609482951462328,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.2872003905676167,0
0.5829479787780677,0.0,0.2902850510173811,0.697684930971013,0.6440264689128488,0.6964560993767297,-0.5059682851583214,-0.6960629002177537,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.00776646059633506,0
-1.012053753692239,0.0,-0.5921311266741747,0.697684930971013,-0.8310219651381187,-0.39933908986058203,1.2602916558593638,-0.6960629002177537,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.052855078842339,0
0.4723153205103732,0.0,-0.18162350062635982,-0.8795103745102193,-0.253637946952742,0.06041869553875765,1.6169843236747976,-0.0008867506627574296,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.7237658521956984,0
1.047621135607331,0.0,0.8266788390641504,0.697684930971013,0.6174183997879824,0.7882882299708391,0.31900021497714,0.4822024803158727,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.36357141314662317,0
0.5829479787780677,0.0,-1.1486189098802198,-0.8795103745102193,-0.8396022605499254,-0.5793234579425617,0.09066795769800697,-0.0008867506627574296,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.41977754063197326,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-1.080097577405888,-1.2088238377712506,-1.5072920519457886,-0.6142506050345212,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-1.293894855026977,0
-0.07289576572182317,0.0,1.020324751826462,-0.8795103745102193,-0.3604250177820707,-0.4237299919284973,1.4618962631727561,-1.1826182295476602,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3063291764745135,0
