Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0.4723153205103732,1.0,-0.3251261608248572,-0.8795103745102193,-0.2737225428284841,-0.3055111642679678,0.1322625095167463,0.382393625891712,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.25165187981214854,1
0.35339972946965464,0.0,0.2902850510173811,-0.8795103745102193,0.11657572985340539,0.38000288413917455,0.2737585998685261,0.4822024803158727,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.10413925660945345,0
0.08350622611294847,0.0,0.2902850510173811,0.697684930971013,1.72816032204215,1.5277052905535429,-0.18121248900618253,1.616526884008438,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.6748351742896157,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-1.6513212051663042,-1.8108217731349643,-1.5072920519457886,-1.594191099233689,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.8347810457759686,1
-0.4534932381131697,0.0,0.8266788390641504,0.697684930971013,-0.20959142237985204,0.16722133829873997,0.2737585998685261,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.03235911878402032,0
-1.4721891215616434,0.0,-1.793966719726717,-0.8795103745102193,-0.5279004983600685,-0.7547689557144309,0.06867303718851682,-0.5360063772889603,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.32421008954970293,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,-0.39351135761086675,-0.7238459676478477,-1.5072920519457886,-0.3886420715982743,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.7443610050384623,1
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,0.7782196135101958,0.9256364720719894,1.6412935952613679,0.432757898856675,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.906445473661679,0
-0.07289576572182317,0.0,0.6405298909516516,-0.8795103745102193,-0.3684273720476567,-0.3055111642679678,0.31900021497714,0.6716623488153538,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.14239412997546605,1
-0.07289576572182317,0.0,0.2902850510173811,-0.8795103745102193,-0.9126284187219136,-1.257338550726375,-0.29771809938538085,-1.3040579861083508,1.2954312681678453,0.0,1.0,1.556487331894563,-1.0533963860871016,1
0.08350622611294847,0.0,-1.793966719726717,1.4347876498624124,-0.17792083585984947,-0.26063608837311514,0.18947797787923643,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.17182836815953936,0
-0.07289576572182317,1.0,-0.3251261608248572,-0.8795103745102193,0.5136064863104197,0.5583673103886344,-0.18121248900618253,-0.0008867506627574296,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.08250272370952025,1
-1.4721891215616434,0.0,-1.686315314805773,-0.8795103745102193,-0.8350160248372928,-0.7547689557144309,-0.4459281988232748,1.718492784682564,1.2954312681678453,0.0,0.0,1.556487331894563,-1.092386914040105,0
2.0957599883376585,1.0,0.2902850510173811,1.5752618279022026,1.9833641976786007,2.204843036548158,-0.05629982231812761,2.5359443869267597,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.9572322005462232,0
0.08350622611294847,0.0,1.2215756502689943,-0.8795103745102193,-0.19937145504876677,-0.1536259367112664,1.5157508316112132,0.17064504865893973,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.4143754013745968,0
0.4723153205103732,0.0,1.020324751826462,-0.8795103745102193,-0.30447583761114183,-0.13303146608600047,0.3873708945356991,0.7619251298184915,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.06030877562681488,1
0.7841165927033555,0.0,2.345610480711428,-0.8795103745102193,-0.691116121351698,-0.5521808457454166,0.28923433604572274,-0.2514482231001947,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.2725320160239266,0
-0.07289576572182317,0.0,-1.8833563609753177,1.1946979528393167,-0.1381784359043964,-0.3055111642679678,0.25785800478751103,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.10647902518392553,0
0.7841165927033555,0.0,0.8266788390641504,0.697684930971013,1.8881296599623119,1.6594038969922464,1.0998498040602487,0.4822024803158727,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.490065029836664,0
-0.24938390894453497,0.0,0.6405298909516516,-0.8795103745102193,0.14409987765080218,0.1145892787914231,-1.5072920519457886,-1.594191099233689,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.3460332556038101,0
0.2245460332616516,1.0,-2.0715886207378653,0.697684930971013,-0.49561464419246687,-0.7547689557144309,-0.5059682851583214,-1.1826182295476602,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6990278440288822,1
0.2245460332616516,0.0,0.12596723534148388,-0.8795103745102193,-0.008694107680510064,0.06041869553875765,1.202278020507419,0.057665153009515184,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.0727102694560136,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-0.9496179179045173,-1.2088238377712506,-1.5072920519457886,-0.781954627922395,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.1857746568030192,0
0.7841165927033555,0.0,0.6405298909516516,-0.8795103745102193,-0.2503217948147922,-0.11268564702923983,0.2415078628653102,0.5307740080750752,1.2954312681678453,0.0,1.0,1.556487331894563,-0.4774020481747889,1
-0.6985221790742214,0.0,0.12596723534148388,-0.8795103745102193,-0.31944697334933203,-0.5255544800262242,1.4686009627583492,-0.4609168016563328,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.3216683918016021,0
-0.07289576572182317,0.0,0.12596723534148388,0.697684930971013,0.27802761539084514,0.34871995104993136,-1.5072920519457886,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.33068500943898843,0
-0.07289576572182317,1.0,0.6405298909516516,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.1480964992197344,1
-0.24938390894453497,0.0,-1.5591855870497442,-0.8795103745102193,-1.2872281425684777,-1.1185646336077608,-1.5072920519457886,-1.3040579861083508,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.4682109711693252,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,-1.064913025233245,-1.2088238377712506,-0.4459281988232748,-1.0715844008170172,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.9131402822254292,0
-1.4721891215616434,0.0,-2.085096900933757,0.697684930971013,0.24939324800163892,-0.49941885605417785,1.2903634007471056,-1.1826182295476602,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1244323651708732,0
0.8764122416617753,0.0,1.647319010761206,1.1946979528393167,0.7900202018953209,0.5005780712198213,0.9916157734613981,1.0985370245410373,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9971976288744638,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,0.5077053927161393,0.5440656997790116,-1.5072920519457886,-0.968744774313427,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.0918485457606941,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-0.6501882717338173,-0.3517088458005675,0.22468124808969311,-0.12263695232921346,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.3174063012180131,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,0.6389195042184016,0.3954654611427993,1.1781939014915963,-0.0008867506627574296,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0569347766695334,0
0.2245460332616516,0.0,-0.46192253572791986,-0.8795103745102193,-1.8735427673771547,-1.8108217731349643,-1.5072920519457886,-1.7800759131583497,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-2.006090058959845,1
-0.07289576572182317,0.0,0.2902850510173811,-0.8795103745102193,-1.3874647004500376,-1.4836057089681398,-0.5059682851583214,-1.594191099233689,0.18613963853285548,0.0,1.0,-0.12123202617656836,-1.1480964992197344,1
-1.012053753692239,0.0,0.461768744122683,-0.8795103745102193,0.8373086428398285,1.0091061381190292,1.6729044373232378,1.0985370245410373,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.9705102890668689,0
0.964073858567003,1.0,0.8266788390641504,-0.8795103745102193,-0.23550683206217568,-0.01442369443343163,-0.5059682851583214,-0.31889890269653554,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.5403414573117199,0
0.08350622611294847,0.0,-0.03129755540730531,1.4347876498624124,0.7878343353378872,0.9134738420375053,1.4618962631727561,0.6716623488153538,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.6188833852345585,0
-1.4721891215616434,0.0,1.020324751826462,-0.8795103745102193,0.8274518988931692,1.0440266627375203,1.677759251152082,1.0583591808618793,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.8300525421724743,0
-1.4721891215616434,0.0,-1.0495141476718508,-0.8795103745102193,-1.076273264896571,-1.3085554486041324,-0.2560831944486632,-1.7800759131583497,1.2954312681678453,0.0,1.0,1.556487331894563,-1.087795877189808,0
0.6865551185257461,0.0,1.020324751826462,-0.8795103745102193,0.1767100983291231,0.1322984404802882,-0.5059682851583214,0.11481150538227353,-2.032443620737124,0.0,0.0,-1.7989513842476996,-0.0668140812410579,0
0.5829479787780677,0.0,-0.7158720037692985,1.1946979528393167,0.09878740421566132,0.26830447523237333,-0.0029467479771157737,0.382393625891712,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.15782087227888997,0
-0.24938390894453497,0.0,-1.1486189098802198,-0.8795103745102193,0.05333658246629715,0.1322984404802882,-0.08500636257674449,0.33105875939802537,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.2209088424083074,0
0.35339972946965464,0.0,0.8266788390641504,0.697684930971013,0.925355735281373,1.1124339195920343,1.6873625272824433,1.1774541226784172,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.862393429440743,0
1.1274872107053646,0.0,-0.03129755540730531,1.1946979528393167,1.1620807174582322,0.9736831732039121,1.0796564468759238,1.1382298578534331,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0899345976537427,0
0.6865551185257461,0.0,-1.9860170239087698,-0.8795103745102193,1.081698381776365,1.4889257711509576,0.6103501459834861,0.8060520324363187,1.2954312681678453,0.0,0.0,1.556487331894563,0.2454760546106655,0
1.4166903618380977,0.0,-0.7158720037692985,1.1946979528393167,1.9052585687542876,2.046951262905443,-1.5072920519457886,2.2806302274111045,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.8082933191469953,0
-1.4721891215616434,0.0,0.12596723534148388,-0.8795103745102193,-0.15712832556142498,-1.0356937365568895,1.7666102055318407,-1.594191099233689,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.8635519793123794,0
0.7841165927033555,0.0,-1.793966719726717,0.697684930971013,1.109700467705573,1.5659577894946692,0.9000072945296842,1.1382298578534331,2.404722897802835,0.0,0.0,2.6749669039419834,0.040531123023526475,0
-1.4721891215616434,0.0,1.647319010761206,-0.8795103745102193,-1.427578371974474,-1.3085554486041324,-0.1472620689342646,-0.8725708510892921,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.8078688363506492,0
0.7841165927033555,0.0,0.2902850510173811,0.697684930971013,1.8891404969640284,1.5943126381100066,1.091850671276482,0.382393625891712,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.4826859453159682,0
0.4723153205103732,0.0,-0.7158720037692985,1.1946979528393167,-0.5342201434299061,-0.26063608837311514,1.2785051654602868,-0.4609168016563328,0.18613963853285548,1.0,0.0,-0.12123202617656836,0.9915276709533727,0
0.964073858567003,0.0,2.345610480711428,1.4347876498624124,0.11657572985340539,-0.23866380856018854,1.847426454193046,-0.2514482231001947,1.2954312681678453,0.0,0.0,1.556487331894563,1.4722416408596326,0
-1.4721891215616434,0.0,-0.03129755540730531,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,2.404722897802835,0.0,0.0,2.6749669039419834,-2.2568431171423695,0
0.4723153205103732,0.0,1.647319010761206,1.1946979528393167,0.20553592495666997,0.6284936427069701,-0.08500636257674449,0.5785153380242523,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.13817264155031297,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-0.6501882717338173,-0.3517088458005675,0.22468124808969311,-0.12263695232921346,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.3174063012180131,0
-0.4534932381131697,0.0,-0.9444391811885324,-0.8795103745102193,-0.7477655530463173,-0.4485275487942812,-0.2560831944486632,2.040287070344547,1.2954312681678453,0.0,0.0,1.556487331894563,-0.9603783984902239,0
-0.07289576572182317,0.0,0.8266788390641504,-0.8795103745102193,-0.7389516901052688,-0.852423195420382,-0.5059682851583214,-0.4609168016563328,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-0.772672960117234,0
1.2775822509180437,0.0,1.430538452483767,1.1946979528393167,0.6321483142065658,0.8138654497951128,0.3743221429122441,0.5307740080750752,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.4046827747034803,0
-1.012053753692239,0.0,-1.6252591166453392,-0.8795103745102193,-0.6837710492248043,-0.8189996955752258,-0.34278061469339505,-0.2514482231001947,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.6613832975979579,0
0.4723153205103732,0.0,0.8266788390641504,1.4347876498624124,0.8220085751408381,0.775392852965216,0.22468124808969311,0.432757898856675,2.404722897802835,0.0,0.0,2.6749669039419834,-0.4133143224844615,0
-0.24938390894453497,0.0,-0.03129755540730531,1.4347876498624124,0.7555887334908051,0.9012491842348184,1.441353243739957,0.5307740080750752,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.5808863574183927,0
-1.4721891215616434,0.0,-0.5921311266741747,-0.8795103745102193,-0.20255641844647995,-1.2088238377712506,1.790139651063002,-0.968744774313427,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.903887404174104,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,0.18613963853285548,0.0,1.0,-0.12123202617656836,-2.2568431171423695,1
0.8764122416617753,0.0,-1.6252591166453392,0.697684930971013,1.1047027157584963,1.5277052905535429,0.7655131408393319,1.1382298578534331,2.404722897802835,0.0,0.0,2.6749669039419834,-0.05048041990828889,0
-1.4721891215616434,0.0,0.2902850510173811,-0.8795103745102193,1.5949906498307684,1.3281195031310904,-1.5072920519457886,0.382393625891712,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.5079635448944301,0
-0.24938390894453497,0.0,-0.03129755540730531,1.4347876498624124,0.7461481016811571,0.8766103452573641,1.457387417095537,0.6716623488153538,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.6033909856172248,0
-1.4721891215616434,0.0,-2.0715886207378653,-0.8795103745102193,0.26434912002178146,-0.4237299919284973,1.3274428864464098,-0.6142506050345212,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.181474703980274,0
0.5829479787780677,0.0,0.12596723534148388,0.697684930971013,1.1106985523207564,0.9377379107567367,1.063017454169349,1.017678909606691,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.056041620176866,0
-0.6985221790742214,0.0,-1.7425011089148845,-0.8795103745102193,-0.5512551800500404,-0.852423195420382,-1.5072920519457886,-0.6960629002177537,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.8656651046834941,0
1.1274872107053646,0.0,0.2902850510173811,1.4347876498624124,1.1369017971039244,0.9497789763145085,1.067219038926118,0.9764777356110778,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0687595848212066,0
0.964073858567003,0.0,0.6405298909516516,-0.8795103745102193,1.895700989852968,1.6130607817255995,1.0010035389173504,0.432757898856675,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.4043822554264511,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,-1.3487845936712834,-1.5517802215308147,-1.5072920519457886,-1.7800759131583497,1.2954312681678453,0.0,0.0,1.556487331894563,-1.7133080735115078,0
-0.6985221790742214,0.0,0.2902850510173811,-0.8795103745102193,-0.4834443654556632,-0.1536259367112664,-1.5072920519457886,-0.5360063772889603,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.8686087492321322,0
0.08350622611294847,0.0,-0.03129755540730531,-0.8795103745102193,-0.4646406444683097,-0.26063608837311514,0.2737585998685261,-0.18608610499023895,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.21351099522444045,0
0.964073858567003,0.0,0.461768744122683,-0.8795103745102193,-0.22572626169856652,-0.2169867647588109,-0.3919063374300445,0.4822024803158727,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.49884808976640277,1
0.4723153205103732,0.0,-1.9860170239087698,1.1946979528393167,0.39818209360458634,-0.1536259367112664,1.3651006256438858,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2618453998744454,0
1.6685246921819126,0.0,0.2902850510173811,1.5752618279022026,1.8713914327873848,2.0225805393741205,0.6530515008107962,1.1774541226784172,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.02856598791177,0
1.7268865040398134,0.0,-1.6252591166453392,1.5752618279022026,0.8430346803185388,1.3692194664230002,0.9424111480613079,1.684808108012462,-0.9231519911021343,1.0,0.0,-0.6804718122002787,0.9649330864640513,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,1.368555595175243,1.1899765338272974,-1.5072920519457886,0.9764777356110778,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.37053528751208537,0
-0.6985221790742214,0.0,-0.46192253572791986,-0.8795103745102193,-0.9431245666219559,-0.9965651623037695,0.18947797787923643,-1.3040579861083508,1.2954312681678453,0.0,1.0,1.556487331894563,-0.7224070766539277,0
-1.4721891215616434,0.0,-2.085096900933757,-0.8795103745102193,0.1928724122891836,-0.6070100507667666,1.202278020507419,-1.3040579861083508,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.109709482310857,0
0.8764122416617753,0.0,0.2902850510173811,0.697684930971013,1.1028432865377995,0.9012491842348184,0.9372677616274029,0.9347360339290371,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.9269650769918093,0
-1.4721891215616434,0.0,-0.3251261608248572,-0.8795103745102193,0.6205588402076708,0.30086286343248403,1.1746768421402496,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0477076551262159,0
-1.012053753692239,0.0,-1.2418825974008505,-0.8795103745102193,-0.6072178673031765,-0.4485275487942812,0.2415078628653102,2.0092461775043478,1.2954312681678453,0.0,0.0,1.556487331894563,-0.5906804801153673,0
0.964073858567003,0.0,1.020324751826462,1.4347876498624124,0.8781547616816415,0.7493831664814768,1.2814905516476154,0.432757898856675,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.2496526990134027,0
0.08350622611294847,0.0,-0.3251261608248572,0.697684930971013,1.0491938244611523,0.8011120777105697,1.005644587299752,0.8060520324363187,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.9762286752130603,0
-0.4534932381131697,0.0,0.2902850510173811,-0.8795103745102193,0.21549654091750975,0.18444317316632383,-1.5072920519457886,-0.31889890269653554,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.2954633940684468,0
0.6865551185257461,0.0,0.8266788390641504,-0.8795103745102193,-0.32717878940077993,0.02338831919764908,1.6098694666442679,-0.6142506050345212,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.5647530471887603,0
1.1274872107053646,0.0,-0.5921311266741747,1.7792728358814742,1.2645056327714659,0.4710825342868126,-1.5072920519457886,0.8060520324363187,1.2954312681678453,0.0,0.0,1.556487331894563,-0.0671743277277048,0
1.4166903618380977,0.0,1.2215756502689943,1.1946979528393167,0.672930766662871,0.8641943950641062,0.41262740123801345,0.5785153380242523,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.44819255035507755,0
-1.012053753692239,0.0,-0.03129755540730531,-0.8795103745102193,-0.1072873636258909,-0.7864686628999003,-1.5072920519457886,-0.3886420715982743,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.6046431962345229,0
1.9966359811595418,0.0,1.020324751826462,1.5752618279022026,1.8724090787509418,2.0388485493322968,0.592378002808055,0.717138288650402,0.18613963853285548,1.0,0.0,-0.12123202617656836,0.9968537794127574,0
-0.24938390894453497,1.0,-0.03129755540730531,-0.8795103745102193,-0.11919852012017629,-0.2829146346091301,0.2737585998685261,-0.12263695232921346,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.0869997552708225,1
1.2775822509180437,0.0,1.430538452483767,1.1946979528393167,0.3289424371507512,0.34871995104993136,-0.21737965524864494,0.9347360339290371,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.11729780417980053,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,0.8142285803888213,0.9497789763145085,1.6480763941702163,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,1.9241617109122717,0
-1.4721891215616434,0.0,-0.46192253572791986,-0.8795103745102193,0.24939324800163892,0.2846509543916297,-1.5072920519457886,0.11481150538227353,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.350508354376565,0
0.08350622611294847,0.0,0.6405298909516516,-0.8795103745102193,0.6025638901527411,0.6422534681290875,-0.5059682851583214,-0.5360063772889603,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.032971883701297944,0
-1.4721891215616434,0.0,0.461768744122683,-0.8795103745102193,-1.511635765946247,-1.4836057089681398,-0.4459281988232748,-1.1826182295476602,2.404722897802835,0.0,0.0,2.6749669039419834,-1.5326097752339283,0
2.0467559242571385,1.0,0.461768744122683,1.1946979528393167,-0.6692410206050219,0.02338831919764908,0.17103352023621246,0.057665153009515184,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.3669715885790153,1
0.5829479787780677,0.0,-1.1486189098802198,-0.8795103745102193,-0.7160010949035817,-0.49941885605417785,-0.02899096777841141,-0.4609168016563328,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.4717445061640307,0
-1.4721891215616434,0.0,0.8266788390641504,-0.8795103745102193,-1.3719267400962707,-1.5517802215308147,-0.5059682851583214,-1.3040579861083508,-0.9231519911021343,0.0,1.0,-0.6804718122002787,-1.0884570101105984,0
0.6865551185257461,0.0,0.461768744122683,1.4347876498624124,1.5014365405176666,1.4396797791323088,0.2415078628653102,1.7849880206158109,1.2954312681678453,0.0,0.0,1.556487331894563,0.2511919369541267,0
0.35339972946965464,0.0,0.12596723534148388,0.697684930971013,1.0754712681222307,0.9012491842348184,1.0545282658629507,1.017678909606691,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.0358828261610873,0
-1.012053753692239,0.0,-0.46192253572791986,-0.8795103745102193,0.21549654091750975,0.0786539932463993,-1.5072920519457886,-0.3886420715982743,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.2964511668384068,0
-0.6985221790742214,0.0,-0.7158720037692985,-0.8795103745102193,-0.010073538978820675,0.18444317316632383,-0.11526604073060712,0.382393625891712,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.2668424365162517,0
0.8764122416617753,0.0,2.104751684068571,1.1946979528393167,0.6585372827689556,0.8011120777105697,0.04579181165646059,-0.31889890269653554,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.15194831129106087,0
-0.07289576572182317,0.0,-0.9444391811885324,-0.8795103745102193,-0.080869222458235,0.04199850807495892,-0.5059682851583214,-0.6960629002177537,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.4479379611279971,0
0.6865551185257461,0.0,0.6405298909516516,1.1946979528393167,1.76085463646592,1.5848923141925018,0.021947609361985223,1.684808108012462,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.7336878085135544,0
0.2245460332616516,0.0,0.2902850510173811,-0.8795103745102193,1.4147654171513526,1.2758408369137495,-1.5072920519457886,1.0985370245410373,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.39917629351128125,0
0.5829479787780677,0.0,0.461768744122683,-0.8795103745102193,-0.22735110260739752,0.09670929282765271,1.6344397856227333,0.2252488320656032,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.617640216250597,0
1.4826869650373546,0.0,1.020324751826462,1.1946979528393167,0.06725389575934769,0.38000288413917455,1.6597798948222797,0.33105875939802537,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.6933274711148236,0
-0.24938390894453497,0.0,-0.7158720037692985,1.1946979528393167,0.7878343353378872,0.8391648571679861,1.4436684277962974,0.6254659586163507,-0.9231519911021343,1.0,0.0,-0.6804718122002787,1.5909008465663907,0
-0.07289576572182317,0.0,1.2215756502689943,-0.8795103745102193,-1.0854839067578905,-1.2088238377712506,-0.18121248900618253,-1.0715844008170172,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.7999702360368599,0
-1.4721891215616434,0.0,-1.5591855870497442,-0.8795103745102193,0.0022924354402456266,0.004582783269003773,-1.5072920519457886,0.11481150538227353,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.5216052365057711,0
0.8764122416617753,0.0,1.647319010761206,0.697684930971013,0.690761305074998,0.8265493748173808,0.11184436778086729,-0.0609482951462328,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.19603274671096602,0
1.2775822509180437,0.0,-1.2418825974008505,1.667066840949515,0.0541279817790608,0.1145892787914231,0.5145209391695161,0.382393625891712,1.2954312681678453,1.0,0.0,1.556487331894563,-0.17995960673303837,0
-1.4721891215616434,0.0,-0.18162350062635982,-0.8795103745102193,-2.271301413069049,-2.0979157852458847,-1.5072920519457886,-2.0268289954725063,1.2954312681678453,0.0,0.0,1.556487331894563,-2.2568431171423695,0
1.047621135607331,0.0,1.020324751826462,0.697684930971013,0.3939669357803439,0.3954654611427993,0.021947609361985223,0.11481150538227353,0.18613963853285548,0.0,0.0,-0.12123202617656836,0.0031552529908874527,0
0.8764122416617753,0.0,-1.4114139258166871,-0.8795103745102193,-0.5729362653723821,-0.49941885605417785,-0.05629982231812761,-0.3886420715982743,-0.9231519911021343,0.0,0.0,-0.6804718122002787,-0.43157105585346095,0
1.047621135607331,0.0,1.872022146645339,0.697684930971013,0.30569929309589655,0.3644218685281948,-0.11526604073060712,1.017678909606691,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.1429725529522234,0
0.7841165927033555,0.0,0.6405298909516516,-0.8795103745102193,0.2900111883443485,0.21842668287078776,-0.34278061469339505,0.8924329275229498,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.05123787438894438,0
0.6865551185257461,0.0,0.461768744122683,1.667066840949515,0.8571932449516828,1.0555584415867936,1.5440606571631112,0.9347360339290371,0.18613963853285548,1.0,0.0,-0.12123202617656836,1.6206985737545168,0
1.7268865040398134,0.0,0.8266788390641504,1.5752618279022026,1.8530021575787674,2.0388485493322968,0.7856971155694022,0.8060520324363187,0.18613963853285548,0.0,0.0,-0.12123202617656836,1.1005763888692868,0
0.5829479787780677,0.0,0.461768744122683,0.697684930971013,0.7874978195553579,0.3954654611427993,0.9268502742541038,0.8495461729713818,-0.9231519911021343,0.0,0.0,-0.6804718122002787,0.9260381366456113,0
-0.6985221790742214,0.0,-0.18162350062635982,-0.8795103745102193,-0.47941701396094527,-0.3055111642679678,-1.5072920519457886,-0.6960629002177537,0.18613963853285548,0.0,1.0,-0.12123202617656836,-0.8677243948802645,0
1.4826869650373546,0.0,1.2215756502689943,1.1946979528393167,0.46580880317717516,0.4710825342868126,-0.11526604073060712,0.8495461729713818,-2.032443620737124,0.0,0.0,-1.7989513842476996,0.2373700281780729,0
-1.012053753692239,0.0,-2.035513619812486,0.697684930971013,-0.19714668827090723,-0.473750457681484,-0.11526604073060712,-0.2514482231001947,0.18613963853285548,0.0,0.0,-0.12123202617656836,-0.36633885536691363,0
